sample_idx,dice,iou,accuracy,sensitivity,specificity
0,0.5663598775863647,0.39506837725639343,0.8461456298828125,0.5937415361404419,0.8975517749786377
1,0.9614651203155518,0.9258050918579102,0.997222900390625,0.9886759519577026,0.9975332021713257
2,0.9235395193099976,0.8580542206764221,0.9986419677734375,0.9781420826911926,0.9988151788711548
3,0.9378843903541565,0.8830567002296448,0.9953765869140625,0.8902296423912048,0.9996665120124817
4,0.9185605645179749,0.849439799785614,0.9967193603515625,0.9942575693130493,0.9967659711837769
5,0.9813326597213745,0.963351309299469,0.9941864013671875,0.9695033431053162,0.9988044500350952
6,0.963555634021759,0.9296813011169434,0.9946136474609375,0.93189537525177,0.9998016953468323
7,0.7568990588188171,0.6089461445808411,0.982391357421875,1.0,0.9818952679634094
8,0.9625887274742126,0.9278947114944458,0.9979095458984375,0.9718697667121887,0.9986504912376404
9,0.29324236512184143,0.17182305455207825,0.5020904541015625,1.0,0.4447394013404846
10,0.9663493037223816,0.934903621673584,0.9976806640625,0.9909173250198364,0.9979158639907837
11,0.9636229276657104,0.9298067092895508,0.9947357177734375,0.9943416714668274,0.9947653412818909
12,0.9307775497436523,0.8705369830131531,0.993194580078125,1.0,0.9928683042526245
13,0.9100411534309387,0.8349796533584595,0.99566650390625,1.0,0.9955694675445557
14,0.9323379993438721,0.8732532262802124,0.907135009765625,0.9986661672592163,0.7439490556716919
15,0.903599739074707,0.824160635471344,0.9747467041015625,0.966600239276886,0.9758833050727844
16,0.9189619421958923,0.8501052260398865,0.99456787109375,0.9248396158218384,0.9969693422317505
17,0.9292793869972229,0.8679031729698181,0.942840576171875,0.9243220686912537,0.9555127024650574
18,0.9445051550865173,0.8948494791984558,0.9767608642578125,0.992039144039154,0.9729570150375366
19,0.9453535676002502,0.8963758945465088,0.9857330322265625,0.945074200630188,0.9918390512466431
20,0.9313399791717529,0.8715041875839233,0.9207763671875,0.9986670017242432,0.8300634026527405
21,0.9094443917274475,0.8339304327964783,0.927154541015625,0.9991247653961182,0.8855884075164795
22,0.9167418479919434,0.8462843894958496,0.9239654541015625,0.9995627403259277,0.869496762752533
23,0.9356939792633057,0.879160463809967,0.935516357421875,1.0,0.878531813621521
24,0.7596399784088135,0.6124476194381714,0.9083099365234375,0.8991476893424988,0.9100698828697205
25,0.8466480374336243,0.7340829968452454,0.92205810546875,0.9999999403953552,0.9006921052932739
26,0.9035760760307312,0.8241206407546997,0.9727630615234375,1.0,0.9687789082527161
27,0.8619107604026794,0.7573408484458923,0.9527130126953125,1.0,0.9445269703865051
