sample_idx,dice,iou,accuracy,sensitivity,specificity
0,0.7872704863548279,0.6491878628730774,0.939361572265625,0.6630895733833313,0.9956287741661072
1,0.9565682411193848,0.9167691469192505,0.9969024658203125,0.9734320640563965,0.9977545738220215
2,0.922735333442688,0.8566721677780151,0.9986724853515625,0.9453551769256592,0.9991229176521301
3,0.9427465200424194,0.8917148113250732,0.9957122802734375,0.9003503322601318,0.9996029734611511
4,0.9375981092453003,0.8825701475143433,0.9975738525390625,0.9794914126396179,0.997916579246521
5,0.9811699986457825,0.9630378484725952,0.994140625,0.9685351848602295,0.9989312887191772
6,0.9693220257759094,0.9404761791229248,0.99542236328125,0.9464749097824097,0.9994713068008423
7,0.7978178858757019,0.6637036800384521,0.98614501953125,0.9972160458564758,0.9858330488204956
8,0.9684239625930786,0.9387972354888916,0.9982452392578125,0.972421407699585,0.9989799857139587
9,0.34661170840263367,0.2096494436264038,0.610565185546875,1.0,0.5657086372375488
10,0.9553903341293335,0.9146085977554321,0.99688720703125,0.9918256402015686,0.997063159942627
11,0.9447985291481018,0.895382821559906,0.9918060302734375,1.0,0.9911882281303406
12,0.9520558714866638,0.9085125923156738,0.995391845703125,1.0,0.9951709508895874
13,0.9023241400718689,0.8220824003219604,0.9952545166015625,1.0,0.9951481819152832
14,0.9490087032318115,0.9029664397239685,0.9313201904296875,0.9975706338882446,0.8132059574127197
15,0.8708556890487671,0.771263837814331,0.96368408203125,1.0,0.9586173295974731
16,0.9382474422454834,0.8837018609046936,0.99566650390625,0.9885426163673401,0.9959118366241455
17,0.9381340146064758,0.8834788799285889,0.9490966796875,0.9499361515045166,0.9485222101211548
18,0.9641292691230774,0.9307453036308289,0.985382080078125,0.9854562282562256,0.9853636026382446
19,0.9459459185600281,0.8974414467811584,0.985565185546875,0.967278242111206,0.9883114695549011
20,0.9354034066200256,0.8786474466323853,0.925689697265625,1.0,0.8391464948654175
21,0.8925772309303284,0.8059982657432556,0.911956787109375,0.9990830421447754,0.8616373538970947
22,0.9266337156295776,0.8632989525794983,0.933685302734375,1.0,0.8859047889709473
23,0.9185850024223328,0.8494308590888977,0.916839599609375,1.0,0.8433502912521362
24,0.6527361869812012,0.48450228571891785,0.832000732421875,0.9798295497894287,0.8036051988601685
25,0.8960663676261902,0.8117085099220276,0.9500885009765625,1.0,0.9364064335823059
26,0.866594135761261,0.7646037340164185,0.9607086181640625,1.0,0.9549612402915955
27,0.8728002905845642,0.7743175029754639,0.9569854736328125,1.0,0.949539065361023
28,0.8481869101524353,0.7363977432250977,0.8928070068359375,1.0,0.8469898700714111
29,0.8614628911018372,0.75666344165802,0.9806365966796875,1.0,0.9793963432312012
30,0.6845548748970032,0.5204032063484192,0.6689453125,0.9936684966087341,0.48509976267814636
31,0.8819761872291565,0.7888752818107605,0.92633056640625,1.0,0.8983514904975891
32,0.9244410395622253,0.8595988750457764,0.998504638671875,0.9933664798736572,0.9985523819923401
33,0.5617943406105042,0.3906644284725189,0.9336700439453125,0.6339021325111389,0.9552182555198669
34,0.9131469130516052,0.8402625918388367,0.997772216796875,1.0,0.9977458119392395
35,0.8794030547142029,0.7847712635993958,0.95721435546875,0.986680805683136,0.9516810178756714
36,0.9433093070983887,0.8927217721939087,0.9956817626953125,0.9974576234817505,0.9956154227256775
37,0.965438961982727,0.9331912994384766,0.9918670654296875,0.9519181847572327,0.9972797632217407
38,0.944205105304718,0.8943096399307251,0.963836669921875,0.9852117300033569,0.9542074203491211
39,0.9861529469490051,0.972684383392334,0.9765777587890625,0.9833407998085022,0.9388000965118408
40,0.9675842523574829,0.9372053742408752,0.97662353515625,0.9896121621131897,0.9695512652397156
41,0.9578842520713806,0.9191777110099792,0.9903411865234375,0.9646207690238953,0.9936460256576538
42,0.9697338938713074,0.9412490725517273,0.9912872314453125,0.9789169430732727,0.993344247341156
43,0.9678106307983398,0.9376320242881775,0.99053955078125,0.9588477611541748,0.996058464050293
44,0.9636262655258179,0.9298074841499329,0.97796630859375,0.9979651570320129,0.9697002172470093
45,0.9513499140739441,0.907217264175415,0.9808349609375,0.9810657501220703,0.9807804822921753
46,0.9715787172317505,0.944729208946228,0.97186279296875,0.9732283353805542,0.970528781414032
47,0.9741567969322205,0.9496176838874817,0.990447998046875,0.9711087346076965,0.994848906993866
48,0.9799345135688782,0.9606600999832153,0.9927978515625,0.9782701134681702,0.995981752872467
49,0.9745782017707825,0.9504176378250122,0.9730987548828125,0.9768174886703491,0.9689409136772156
50,0.9541422724723816,0.9123079776763916,0.970733642578125,0.9641459584236145,0.9737740159034729
51,0.9728046655654907,0.9470506906509399,0.983673095703125,0.9515214562416077,0.9979085922241211
52,0.9619070291519165,0.9266108870506287,0.9637298583984375,0.9997668266296387,0.9332732558250427
53,0.9728964567184448,0.9472237825393677,0.95135498046875,1.0,0.6167808771133423
54,0.9629290103912354,0.9285115599632263,0.98828125,0.9357350468635559,0.9984875321388245
55,0.9573400020599365,0.9181798100471497,0.994293212890625,0.9397536516189575,0.9982807040214539
56,0.961781919002533,0.9263790845870972,0.9729156494140625,0.9939475059509277,0.9619421362876892
57,0.9775352478027344,0.9560592770576477,0.9908599853515625,0.9720295071601868,0.9957029819488525
58,0.9225603342056274,0.8562551736831665,0.94140625,0.955430269241333,0.9333349466323853
59,0.9611220955848694,0.9251558184623718,0.9765472412109375,0.966966986656189,0.980648934841156
60,0.9494194388389587,0.9037121534347534,0.9755401611328125,0.9794270992279053,0.9743502736091614
61,0.8950182795524597,0.8099892139434814,0.93829345703125,0.9407848119735718,0.9373266100883484
62,0.9821581840515137,0.9649428129196167,0.99017333984375,0.9824298620223999,0.9931149482727051
63,0.9614710211753845,0.92580246925354,0.97418212890625,0.9992426633834839,0.9622598886489868
64,0.9423655271530151,0.8910154104232788,0.968719482421875,0.9998210072517395,0.9580309391021729
65,0.9423958659172058,0.8910682201385498,0.9384765625,0.9172089695930481,0.9643316268920898
66,0.9741840362548828,0.949668824672699,0.9858551025390625,0.9662449359893799,0.9933382272720337
67,0.92896968126297,0.8673641085624695,0.9603424072265625,0.9992944002151489,0.9466916918754578
68,0.9318866729736328,0.8724656701087952,0.9761962890625,0.9976626634597778,0.9720094799995422
69,0.9719575643539429,0.9454472064971924,0.989715576171875,0.9800301790237427,0.9918683767318726
70,0.9841381907463074,0.9687725305557251,0.990081787109375,0.9741533398628235,0.9974351525306702
71,0.9676460027694702,0.9373272061347961,0.995849609375,0.9407818913459778,0.9997386336326599
72,0.9702304005622864,0.9421825408935547,0.955535888671875,0.998906135559082,0.8409911394119263
73,0.969844400882721,0.9414577484130859,0.992340087890625,0.9471954703330994,0.999087929725647
74,0.9788356423377991,0.9585498571395874,0.989166259765625,0.9866586327552795,0.9900196194648743
75,0.9567489624023438,0.9170869588851929,0.9811859130859375,0.972751259803772,0.9834811687469482
76,0.9646212458610535,0.9316610097885132,0.9506988525390625,0.9364330172538757,0.9869722723960876
77,0.7696645259857178,0.6255770325660706,0.742584228515625,0.6255687475204468,1.0
78,0.776772141456604,0.6350372433662415,0.9461822509765625,0.9781603813171387,0.9427973628044128
79,0.9796788096427917,0.9601677060127258,0.982025146484375,0.9953030347824097,0.9717891216278076
80,0.9816433787345886,0.963950514793396,0.994842529296875,0.9778186678886414,0.9976373910903931
81,0.9688233137130737,0.9395337104797363,0.9850006103515625,0.9395878314971924,0.9999797344207764
82,0.9345541000366211,0.8771522641181946,0.9709320068359375,0.8790718913078308,0.9993208646774292
83,0.9457749128341675,0.8971295356750488,0.9454803466796875,0.9256431460380554,0.9664303064346313
84,0.9327531456947327,0.8739870190620422,0.98101806640625,0.9338601231575012,0.9887562394142151
85,0.9800920486450195,0.9609625935554504,0.9912872314453125,0.9870777726173401,0.9924557209014893
86,0.7977331876754761,0.6635315418243408,0.8815460205078125,0.663891077041626,0.9996939301490784
87,0.8780434131622314,0.7826034426689148,0.890625,0.992652177810669,0.8235546946525574
88,0.9610806703567505,0.9250780344009399,0.9454193115234375,0.9822520613670349,0.8649200201034546
89,0.8971878290176392,0.8135473728179932,0.8590850830078125,0.9578984975814819,0.6819905638694763
90,0.9423767328262329,0.8910334706306458,0.90765380859375,0.9827428460121155,0.6585639119148254
91,0.9785114526748657,0.9579273462295532,0.9591522216796875,0.96282958984375,0.8549036979675293
92,0.9643382430076599,0.9311336278915405,0.97003173828125,0.9576601386070251,0.9791049361228943
93,0.940194308757782,0.8871484398841858,0.990325927734375,0.9655105471611023,0.9924471974372864
94,0.7565827369689941,0.6084744334220886,0.7017974853515625,1.0,0.4442485570907593
95,0.9664710164070129,0.9351207613945007,0.990325927734375,0.9871434569358826,0.9908493161201477
96,0.9493830800056458,0.9036458134651184,0.97064208984375,0.9936119914054871,0.9618380069732666
97,0.9428620338439941,0.8919021487236023,0.939239501953125,0.9218552708625793,0.9599625468254089
98,0.981071949005127,0.9628475904464722,0.9772491455078125,0.9941084384918213,0.9526755809783936
99,0.9653598070144653,0.9330418705940247,0.9873809814453125,0.9812654256820679,0.9887160062789917
100,0.9642890691757202,0.9310413599014282,0.936614990234375,0.999910831451416,0.5608129501342773
101,0.9560796022415161,0.9158560633659363,0.95208740234375,0.9999414682388306,0.8999298214912415
102,0.9684242606163025,0.9387832283973694,0.9827117919921875,0.9628151655197144,0.9902718663215637
103,0.9644882082939148,0.9314172863960266,0.9931182861328125,0.9938331842422485,0.9930440783500671
104,0.9399845004081726,0.8867671489715576,0.956207275390625,0.9966740608215332,0.9349788427352905
105,0.974152147769928,0.9496110677719116,0.995452880859375,0.9679365754127502,0.9981250762939453
106,0.9216923117637634,0.8547650575637817,0.9766998291015625,0.929361879825592,0.9848926663398743
107,0.9694036245346069,0.9406268000602722,0.990692138671875,0.9458692073822021,0.9989696145057678
108,0.832420825958252,0.7129543423652649,0.9248046875,0.712937593460083,1.0
109,0.9592458605766296,0.9216873645782471,0.9881591796875,0.940570592880249,0.9964354038238525
110,0.9601235389709473,0.9233064651489258,0.9564666748046875,0.9588765501976013,0.9535619616508484
111,0.914100170135498,0.8418006300926208,0.981231689453125,0.8417803049087524,1.0
112,0.9814702272415161,0.9636168479919434,0.9953460693359375,0.9724295735359192,0.9986720085144043
113,0.9128575921058655,0.8396897315979004,0.95458984375,0.8596878051757812,0.9908870458602905
114,0.8906179070472717,0.8028079271316528,0.8821258544921875,0.8586992025375366,0.9118013381958008
115,0.8850858807563782,0.7938681840896606,0.9595794677734375,0.9881817102432251,0.9542317986488342
116,0.6213460564613342,0.45069950819015503,0.7489776611328125,0.7972709536552429,0.7321579456329346
117,0.9498682618141174,0.9045251607894897,0.9686431884765625,0.983828604221344,0.9620748162269592
118,0.9801456332206726,0.9610645771026611,0.9617156982421875,0.9807896614074707,0.45842039585113525
119,0.9534502625465393,0.9110451936721802,0.9835205078125,0.9868832230567932,0.982826828956604
120,0.7175711393356323,0.5595596432685852,0.9218597412109375,0.5595217347145081,1.0
121,0.9734706878662109,0.9483140707015991,0.986480712890625,0.9842567443847656,0.9872299432754517
122,0.9557015895843506,0.9151637554168701,0.976959228515625,0.925507128238678,0.9958487153053284
123,0.9750841856002808,0.9513808488845825,0.9832916259765625,0.9579290747642517,0.9964326024055481
124,0.9421316385269165,0.8906056880950928,0.9918975830078125,0.943874180316925,0.9955050349235535
125,0.7348484992980957,0.5816733241081238,0.9983978271484375,0.9931507110595703,0.9984095692634583
126,0.9336963295936584,0.8756756782531738,0.9968414306640625,0.9986292123794556,0.9968007206916809
127,0.9008746147155762,0.8196817636489868,0.995330810546875,0.8283671140670776,0.9997181296348572
128,0.8050946593284607,0.6738365292549133,0.987274169921875,0.7048710584640503,0.9982089996337891
129,0.9528610110282898,0.909989595413208,0.9973602294921875,0.9327641129493713,0.999261736869812
130,0.21116769313812256,0.11813745647668839,0.9338226318359375,0.9897611141204834,0.9333179593086243
131,0.9351899027824402,0.8783270120620728,0.998046875,0.9614583253860474,0.9985908269882202
132,0.9184401035308838,0.8491861820220947,0.96649169921875,0.9998382925987244,0.9587361216545105
133,0.964224100112915,0.9309256672859192,0.993988037109375,0.9877209067344666,0.994547963142395
134,0.9471441507339478,0.8996039032936096,0.9911041259765625,1.0,0.9903337359428406
135,0.8982678651809692,0.8153374195098877,0.98162841796875,1.0,0.980006992816925
136,0.9096806049346924,0.834343433380127,0.988739013671875,1.0,0.9880621433258057
137,0.8864892721176147,0.7961297035217285,0.963348388671875,1.0,0.9572270512580872
138,0.9503254294395447,0.9053565263748169,0.9832305908203125,0.9575514793395996,0.9883976578712463
139,0.96006178855896,0.9231938123703003,0.9830322265625,1.0,0.9786854982376099
140,0.8440957069396973,0.7302521467208862,0.8916168212890625,1.0,0.8466140031814575
141,0.9664270281791687,0.9350376725196838,0.98724365234375,0.9990866184234619,0.9845774173736572
142,0.9340567588806152,0.8762767314910889,0.9722747802734375,1.0,0.9655008912086487
143,0.9727115631103516,0.946875274181366,0.9910888671875,0.9960761666297913,0.9901428818702698
144,0.9175030589103699,0.8475857973098755,0.968017578125,1.0,0.9610994458198547
145,0.8709064722061157,0.7713395357131958,0.944000244140625,1.0,0.9309592247009277
146,0.9635761976242065,0.929713785648346,0.969085693359375,0.9997761249542236,0.9478467702865601
147,0.9258504509925842,0.8619468808174133,0.98333740234375,1.0,0.9814029335975647
148,0.8840211033821106,0.7921515107154846,0.884429931640625,1.0,0.7934607863426208
149,0.909706711769104,0.8343809247016907,0.9827117919921875,0.9998248219490051,0.9810791015625
150,0.9586462378501892,0.920577883720398,0.9457244873046875,0.9883966445922852,0.8710124492645264
151,0.9473379850387573,0.8999529480934143,0.990264892578125,0.9996515512466431,0.9893638491630554
152,0.9165822267532349,0.8460132479667664,0.9447174072265625,1.0,0.9206039905548096
153,0.9829449653625488,0.9664623141288757,0.980133056640625,0.998350203037262,0.9556429982185364
154,0.896348774433136,0.812187135219574,0.9868316650390625,1.0,0.9860367178916931
155,0.9604142904281616,0.9238461256027222,0.9839630126953125,1.0,0.9800897836685181
156,0.9141895771026611,0.8419452905654907,0.93890380859375,1.0,0.9094281792640686
157,0.8712782859802246,0.7719519734382629,0.988983154296875,1.0,0.9885565638542175
158,0.9477498531341553,0.900695264339447,0.9884490966796875,0.9995632171630859,0.9871480464935303
159,0.9008638262748718,0.8196181654930115,0.966552734375,1.0,0.9605592489242554
160,0.8263444304466248,0.7040908336639404,0.94989013671875,1.0,0.9431076049804688
161,0.9166542291641235,0.8461397290229797,0.97442626953125,1.0,0.9702414870262146
162,0.8792843818664551,0.7846102118492126,0.9902191162109375,0.9987162947654724,0.9899048805236816
163,0.9657110571861267,0.9336980581283569,0.9861297607421875,1.0,0.9827631711959839
164,0.6333473920822144,0.46344244480133057,0.827667236328125,1.0,0.7975332736968994
