sample_idx,dice,iou,accuracy,sensitivity,specificity
0,0.872296154499054,0.773598849773407,0.9953155517578125,1.0,0.9952394366264343
1,0.37045106291770935,0.22736142575740814,0.8368682861328125,1.0,0.8286451697349548
2,0.9049425721168518,0.8264045119285583,0.9858551025390625,0.829791247844696,0.9996346831321716
3,0.9280211329460144,0.8657140731811523,0.9754791259765625,1.0,0.9708755612373352
4,0.8252288103103638,0.7024672627449036,0.9160919189453125,0.9677227139472961,0.9028030633926392
5,0.713624119758606,0.5547727942466736,0.9122467041015625,1.0,0.9014750719070435
6,0.96837317943573,0.9386860132217407,0.9445343017578125,0.9980809092521667,0.6392638087272644
7,0.9159772992134094,0.844983696937561,0.9535064697265625,1.0,0.9377248287200928
8,0.966720700263977,0.9355869889259338,0.9833984375,0.9849165081977844,0.9829063415527344
9,0.9700854420661926,0.9419127702713013,0.9936981201171875,0.9445620179176331,0.9996578097343445
10,0.9742133021354675,0.9497246146202087,0.986907958984375,0.9527924656867981,0.9988665580749512
11,0.9170068502426147,0.8467353582382202,0.8839874267578125,0.9998809695243835,0.6770656108856201
12,0.9664089679718018,0.9350032210350037,0.98309326171875,0.9661735892295837,0.988784670829773
13,0.6939395666122437,0.5313405394554138,0.906219482421875,0.9977087378501892,0.8953084945678711
14,0.9652876853942871,0.9329057931900024,0.97509765625,0.9915661811828613,0.9662618637084961
15,0.9721658229827881,0.945844292640686,0.99560546875,0.9742348194122314,0.9974326491355896
16,0.9587738513946533,0.9208155870437622,0.9852447509765625,0.9986677169799805,0.9824603199958801
17,0.9794350266456604,0.9597017168998718,0.9957122802734375,0.9838259220123291,0.997088611125946
18,0.9473012685775757,0.8998804092407227,0.954010009765625,0.9389601349830627,0.9658452868461609
19,0.9317021369934082,0.8721393942832947,0.9481658935546875,1.0,0.9198178052902222
20,0.9406567811965942,0.8879671692848206,0.9804229736328125,0.9030195474624634,0.9964809417724609
21,0.9141095280647278,0.8418094515800476,0.9373016357421875,1.0,0.905910074710846
22,0.9552741050720215,0.914378821849823,0.94989013671875,0.9946396946907043,0.8977771997451782
23,0.9747669696807861,0.950776994228363,0.9806671142578125,0.9952012896537781,0.9719386696815491
24,0.9735196232795715,0.9484063982963562,0.9776458740234375,0.9939834475517273,0.9661325812339783
25,0.9799031615257263,0.9605985283851624,0.9708709716796875,0.9979842901229858,0.9039784073829651
26,0.9279289841651917,0.8655506372451782,0.945098876953125,0.8859394192695618,0.9843623042106628
27,0.933824896812439,0.8758699893951416,0.9785003662109375,1.0,0.9746559858322144
28,0.947344958782196,0.8999605178833008,0.9729461669921875,1.0,0.9642446637153625
29,0.9286463856697083,0.8668117523193359,0.99066162109375,0.9979949593544006,0.9901862144470215
30,0.9442586898803711,0.8944044709205627,0.914276123046875,0.9998528957366943,0.6873223781585693
31,0.8455650210380554,0.7324544191360474,0.89471435546875,1.0,0.8520805239677429
32,0.9736675024032593,0.9486880302429199,0.9886016845703125,0.9964643716812134,0.9864930510520935
33,0.9078356027603149,0.8312277793884277,0.86444091796875,0.9904024600982666,0.6038954854011536
34,0.9504327774047852,0.9055504202842712,0.978240966796875,1.0,0.9725055694580078
35,0.8936455249786377,0.8077489733695984,0.972137451171875,1.0,0.9684438109397888
36,0.8438663482666016,0.7299138903617859,0.9449615478515625,1.0,0.9353456497192383
37,0.9737201929092407,0.9487892389297485,0.993255615234375,0.9934481978416443,0.9932278990745544
38,0.9743580222129822,0.949999988079071,0.98944091796875,0.9987844824790955,0.9870926141738892
39,0.921753466129303,0.8548672795295715,0.958709716796875,1.0,0.9454413652420044
40,0.9501619935035706,0.9050570130348206,0.9413299560546875,0.9999727010726929,0.8669113516807556
41,0.9089413285255432,0.8331658244132996,0.997467041015625,0.951724112033844,0.9980824589729309
42,0.9418162107467651,0.8900331854820251,0.9610595703125,0.907150387763977,0.9897586703300476
43,0.9660833477973938,0.9343931078910828,0.973236083984375,0.9997598528862,0.956892728805542
44,0.9416220188140869,0.8896884322166443,0.9787139892578125,0.9984911680221558,0.9746079444885254
45,0.9356792569160461,0.8791366815567017,0.9718017578125,0.995924711227417,0.9655457139015198
46,0.9190092086791992,0.8501573801040649,0.9404296875,1.0,0.9100191593170166
47,0.8946617841720581,0.8094038367271423,0.9041900634765625,1.0,0.8384698629379272
48,0.5251892805099487,0.3561299741268158,0.866973876953125,0.8432744741439819,0.8692388534545898
49,0.7719559669494629,0.6286256909370422,0.9462738037109375,1.0,0.9409000277519226
50,0.8959616422653198,0.8115374445915222,0.9559326171875,0.9479341506958008,0.9579343199729919
51,0.9464109539985657,0.8982778787612915,0.98260498046875,0.8982687592506409,1.0
52,0.9488428831100464,0.9026665687561035,0.950653076171875,1.0,0.9090167284011841
53,0.9216756224632263,0.854738712310791,0.98248291015625,0.9973419904708862,0.9807705283164978
54,0.8834148049354553,0.7911989092826843,0.985809326171875,1.0,0.9850031733512878
55,0.7423021197319031,0.5902129411697388,0.7823944091796875,0.9643628597259521,0.6947872638702393
56,0.9047349691390991,0.8260451555252075,0.9254608154296875,0.9600993394851685,0.9052349328994751
57,0.935699999332428,0.8791705369949341,0.9029083251953125,0.9971998929977417,0.6738186478614807
58,0.8838511109352112,0.7918776273727417,0.8287506103515625,0.8155115246772766,0.8813662528991699
59,0.9168968200683594,0.8465551733970642,0.980255126953125,1.0,0.9778417348861694
60,0.9165169596672058,0.8459004759788513,0.89862060546875,0.9931105971336365,0.7781903743743896
61,0.8950231671333313,0.8099962472915649,0.9225616455078125,0.9078853726387024,0.9309468269348145
62,0.9020910263061523,0.8216481804847717,0.9318389892578125,0.9891842603683472,0.9051706790924072
63,0.9663931131362915,0.9349798560142517,0.996063232421875,0.9576555490493774,0.9984756112098694
64,0.9057549238204956,0.8277482390403748,0.9446258544921875,0.9947518706321716,0.9263216853141785
65,0.962328314781189,0.927401065826416,0.99560546875,0.9834224581718445,0.9963427782058716
66,0.8724730014801025,0.7738067507743835,0.97064208984375,1.0,0.9673649668693542
67,0.9614582061767578,0.9257785081863403,0.9706878662109375,0.972442090511322,0.969631016254425
68,0.7920179963111877,0.6556635499000549,0.90704345703125,1.0,0.8870534300804138
69,0.8225392699241638,0.6985799670219421,0.9271240234375,1.0,0.9123154878616333
70,0.9073629379272461,0.8304404020309448,0.9658660888671875,1.0,0.9590150713920593
71,0.9266297817230225,0.8632929921150208,0.9522247314453125,0.9240080118179321,0.9659031629562378
72,0.919154942035675,0.8504056334495544,0.8958892822265625,0.8580024242401123,0.9801288843154907
73,0.9462411999702454,0.8979697823524475,0.9640350341796875,0.9131047129631042,0.9910553693771362
74,0.8992998003959656,0.8170382976531982,0.98046875,1.0,0.9786028265953064
75,0.8240046501159668,0.7006940841674805,0.9032745361328125,1.0,0.8749630451202393
76,0.906632661819458,0.8292273283004761,0.9860382080078125,1.0,0.9850230813026428
77,0.9045719504356384,0.8257821202278137,0.98028564453125,1.0,0.9782539010047913
78,0.8636120557785034,0.7599666714668274,0.8989410400390625,1.0,0.8513956069946289
79,0.8260956406593323,0.7037665247917175,0.9866790771484375,1.0,0.9862439632415771
80,0.9460258483886719,0.8976157307624817,0.997772216796875,0.9201439023017883,0.9994543790817261
81,0.9187211394309998,0.8496653437614441,0.954071044921875,0.9947953224182129,0.9396936297416687
82,0.9583652019500732,0.9200595021247864,0.9335479736328125,0.9460729956626892,0.8807039856910706
83,0.3472183644771576,0.2100885808467865,0.3536529541015625,0.21007384359836578,1.0
84,0.7716457843780518,0.6282006502151489,0.8203125,0.6405460238456726,0.9822770357131958
85,0.9444400668144226,0.8947315812110901,0.967864990234375,0.9647496342658997,0.9690952301025391
86,0.9357244968414307,0.8792150020599365,0.952667236328125,0.9992034435272217,0.9281771779060364
87,0.8706238865852356,0.7709104418754578,0.981109619140625,1.0,0.9798275828361511
88,0.9000601172447205,0.8182953596115112,0.98223876953125,1.0,0.9806948900222778
89,0.8857598900794983,0.7949599027633667,0.9781494140625,1.0,0.9761273860931396
90,0.9177823066711426,0.8480774164199829,0.9913787841796875,1.0,0.9909430742263794
91,0.9869663715362549,0.9742695093154907,0.99639892578125,0.9857679009437561,0.9981052279472351
92,0.9495011568069458,0.9038593769073486,0.963775634765625,1.0,0.9450691938400269
93,0.8935328722000122,0.8075612783432007,0.9560394287109375,0.8359726071357727,0.990034282207489
94,0.9692103266716003,0.9402677416801453,0.9964599609375,0.9618018865585327,0.998590886592865
95,0.8994175791740417,0.8172276020050049,0.9678497314453125,1.0,0.96245276927948
96,0.8709951043128967,0.7714749574661255,0.8862152099609375,0.9917267560958862,0.8195153474807739
97,0.9607070088386536,0.9243872165679932,0.9794769287109375,0.9976336359977722,0.9733768105506897
98,0.7888939380645752,0.6514157056808472,0.9716339111328125,1.0,0.9700465798377991
99,0.8912724852561951,0.8038849830627441,0.980743408203125,1.0,0.9790934920310974
